id	title	content
153	"Clarke to unveil immigration plan
"	"
 New controls on economic migrants and tighter border patrols will be part of government plans unveiled on Monday.
 
 Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers. Tony Blair has said people are right to be concerned about abuses of the system but there is no ""magic bullet"". The Tories say Labour is acting too late while the Lib Dems say the plans may not produce an efficient system.
 
 The government's new five-year plan is designed to show how Labour would reform immigration and asylum controls if it wins the election, expected to be held in May. Ministers deny they have been spurred into action by Tory campaigning or because the prime minister is worried too little has been done.
 
 Instead, they say the plans are part of an ""evolving"" process aimed at winning public confidence. Mr Clarke is expected to announce an end to the automatic right to settle for immigrants' families, and the introduction of fingerprinting for all visa applicants. The prime minister on Sunday said immigration would be ""toughened up"" to ensure only those immigrants with skills the UK really needs will be granted work permits. But he rejected the Tories' call for a quota on economic migrants, saying no ""arbitrary figure"" could reflect the UK's needs.
 
 Mr Blair told BBC Radio 4's Westminster Hour: ""We should cut the number or increase it depending on the country's needs... ""The public are worried about this, they are worried rightly, because there are abuses of the immigration and asylum system."" But he defended the UK's current regime, saying all systems around the world were subject to abuse. Tory proposals to cap the number of asylum seekers and process all claims abroad would not work, argued Mr Blair.
 
 He said: ""We will not be... pretending there is some simple easy way of processing Britain's asylum seekers in some other country, because no such other country exists."" Conservative shadow home secretary David Davis said the government had failed to remove 250,000 failed asylum seekers from the UK and limits on economic migrants had been a ""shambles"". ""What we are seeing today is a rather panicky response from the government after eight years of failure,"" he said. Liberal Democrat home affairs spokesman Mark Oaten said Labour was right to reject the Tories' idea of quotas on asylum. But he said it was yet to be seen if Mr Clarke could deliver ""a fair and efficient asylum system"".
"
472	"Bryan twins keep US hopes alive
"	"
 The United States kept the Davis Cup final alive with victory in Saturday's doubles rubber, leaving Spain 2-1 ahead going into the final day.
 
 Masters Cup champions Mike and Bob Bryan thrashed Juan Carlos Ferrero and Tommy Robredo 6-0 6-3 6-2 in front of a partisan crowd in Seville. Victory would have given Spain the title but they were outclassed. In Sunday's reverse singles, Carlos Moya takes on Andy Roddick before Rafael Nadal faces Mardy Fish. ""It feels good, but it's not going to be as good if we don't win two tomorrow,"" said Mike Bryan. ""It feels good to give those guys another shot, and Spain has to go to sleep on that."" Bob Bryan added: ""I'm really confident in Andy winning that first match, and then anything can happen."" Spain coach Jordi Arrese chose to rest 18-year-old Nadal in the doubles after his epic singles win over Roddick on Friday. He was replaced by former world number one Ferrero, but the Spanish pair were out of their depth against one of the world's best doubles teams.
 
 The 26-year-old Bryan twins have won all four of their Davis Cup matches this year. And they quickly silenced the huge crowd at the Olympic Stadium, racing through the opening set to love. The Spaniards then twice surrendered breaks of serve at the start of the second before the Bryans broke to go 5-3 ahead and served out. When Robredo dropped serve in the opening game of the third set the match was all but over, and the unflappable Bryan brothers powered on to an impressive win. Ferrero, who was upset to be dropped for Friday's singles, hinted at further dissatisfaction after the defeat. ""It was a difficult game against the best doubles players,"" he said. ""They have everything calculated and we had very little to do. ""I was a bit surprised that I was named to play the doubles match because I hardly play doubles."" Arrese said: ""Juan Carlos hasn't played at all badly. He played the right way but the Bryans are great doubles players.""
"
363	"Kennedy criticises 'unfair' taxes
"	"
 Gordon Brown has failed to tackle the ""fundamental unfairness"" in the tax system in his ninth Budget, Charles Kennedy has said.
 
 How was it right that the poorest 20% of society were still paying more as a proportion of their income than the richest 20%, the Lib Dem leader asked. The new £200 council tax rebate for pensioners did nothing to fix the ""unfair tax"", he added. The government could not go on ""patching up"" the system, he added. Speaking in the Commons after Mr Brown had delivered what is widely thought to be the last Budget before the general election, Mr Kennedy acknowledged that the UK was one of the most successful economies in the world.
 
 But he criticised both the chancellor and the Tories for failing to address the ""ticking bomb"" of council tax revaluation. He said the recent experience of Wales indicated seven million households in England would pay significantly more after revaluation. The chancellor's announcement that he was to offer a £200 council tax rebate paid by pensioner households was merely a ""sticking plaster"" to a much bigger problem. The Lib Dem plan for a local income tax would benefit the typical household by more than £450 a year, with half of all pensioners paying no local tax and about three million being better off.
 
 On pensions, Mr Kennedy said it was a ""scandal"" that the system discriminated against women who had missed making National Insurance payments when they were having children. He said a residency criteria would end ""at a stroke this fundamental iniquity"". Mr Kennedy added his party's priorities of free long-term care for the elderly, abolishing top-up fees and replacing the council tax would be funded by charging 50% income tax to those earning more than £100,000 per annum. He contrasted his approach with Mr Brown's pledge in 2001 not to increase income tax. The chancellor went on to put up National Insurance contributions after the election. ""For most individuals, most families, most households, it adds up to exactly the same thing,"" said Mr Kennedy. ""And they wonder why people get cynical about their politicians when they give one impression before an election and do exactly the opposite after that election.""
"
204	"Bush to outline 'toughest' budget
"	"
 President Bush is to send his toughest budget proposals to date to the US Congress, seeking large cuts in domestic spending to lower the deficit.
 
 About 150 federal programs could be cut or axed altogether as part of a $2.5 trillion (£1.3 trillion) package aimed at curbing the giant US budget deficit. Defence spending will rise, however, while the proposals exclude the cost of continuing military operations in Iraq. Vice-President Dick Cheney said the budget was the ""tightest"" so far.
 
 At the heart of the administration's fifth budget, presented to Congress on Monday, is an austere package of domestic measures. These would see discretionary spending rise below the projected level of inflation.
 
 Such belt-tightening is designed to tackle the massive budget deficit increases of President Bush's first term. Mr Cheney admitted that the budget was the toughest of the Bush Presidency but argued it was ""fair and responsible"". ""It is not something we have done with a meat axe, nor are we suddenly turning our back on the most needy people in our society,"" he said. The wars in Iraq and Afghanistan, increased expenditure on national security after 9/11 and the 2001 recession wiped out the budget surplus inherited by President Bush in 2001 and turned it into a record deficit. The shortfall is projected to rise to $427bn in 2005.
 
 Education, environmental protection and transport initiatives are set to be scaled back as a first step towards reducing the deficit to $230bn by 2009.
 
 Most controversially, the government is seeking to cut the Medicaid budget, which provides health care to the nation's poorest, by $45bn and to reduce farm subsidies by $587m. Spending on defence and homeland security is set to increase, although not by as much as originally planned. President Bush's proposals would see the Pentagon's budget rise by $19bn to $419.3bn while homeland security would get an extra $2bn.
 
 The budget does not include the cost of running military operations in Iraq and Afghanistan, for which the administration in expected to seek an extra $80bn from Congress later this year.
 
 Also not featuring in the proposals is the cost of funding the administration's radical proposed overhaul of social security provision. Some expects believe this could require borrowing of up to $4.5bn trillion over a twenty year period. Despite the Republicans holding a majority in both houses of Congress, the proposals will be fiercely contested over the next few months.
 
 John McCain, a Republican Senator, said he was pleased the administration was prepared to tackle the deficit. ""With the deficits that we are now running, I am glad the president is coming over with a very austere budget,"" he said. However, Democratic Senator Kent Conrad said the proposals exposed the country to huge financial commitments beyond 2009. ""The cost of everything he [President Bush] advocates explodes,"" he said.
"
381	"Lost Doors frontman movie found
"	"
 Historians in Florida have discovered a 40-year-old clip of a clean-cut Jim Morrison appearing in a promotional film for his university.
 
 The 1964 film shows the Doors frontman, who died aged 27 in 1971, playing the part of a young man who had been rejected by Florida State University. Morrison is seen quizzing a college administrator on why he was refused. ""But what happened? How come my parents and the state and the university didn't look ahead?"" he is seen asking.
 
 ""It's incredible. He's so clean cut and soft-spoken,"" said Florida state archivist Jody Norman. ""We know he was at Florida State University for a period of time and he did some acting when he was there,"" Norman added. The Doors were one of the most influential bands of the 1960s, with hits including Light My Fire and Riders On The Storm. Morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a Miami concert in 1969. He was found dead in the bath of his Paris apartment and died from heart problems, aggravated by alcohol. A coroner recorded a verdict of death by natural causes and his grave at the city's Pere Lachaise ceremony has become a shrine for fans.
"
428	"Karachi stocks hit historic high
"	"
 The Karachi Stock Exchange (KSE) has recorded its largest single day gain, surging 3.5% to a new high.
 
 The index rose 225.79 points in four hours of furious trading, with many investors optimistic that political stability could bring an economic boom. The KSE index closed at 6709.93 - an overall gain of nearly 400 points in the first two trading days of the week. Energy and telecommunication stocks performed particularly well, recording an 8%-10% rise since Monday morning.
 
 In 2002, the KSE was the world's best performing stock market, with the index rising 112%.
 
 Pakistani investors are expecting the KSE to repeat, if not improve on, its 2002 performance. Jubilant investors danced on the streets as the market closed for the day on Tuesday, confident that the boom will continue at least until the public holiday on 22 January. Others, however, who had stayed out fearing an imminent collapse because of prices overheating, continued to warn that the ""bubble may burst any time"". ""That's rubbish,"" KSE chairman Yaseen Lakhani told the BBC News website. ""Whenever the market reflects Pakistan's true economic reality, it is described as a bubble."" Mr Lakhani feels that the market has risen on the basis of solid economic growth and its current level rests on sound foundations.
 
 Market analysts are inclined to agree with Mr Lakhani, arguing that there are a number of major factors behind the KSE's performance. Analysts argue that a steady improvement in Pakistan's credit ratings by international credit rating agencies has finally begun to register in the market. Standard & Poor's upgraded Pakistan a few weeks ago. There are indications of yet another upgrade by the end of February.
 
 Then, say analysts, there is corporate profitability in the current fiscal year, which has gone up by 27% from last year. ""Coupled with the 7% GDP growth expected by June this year, I am least surprised at the market's performance,"" says Mr Lakhani. One leading Karachi broker said the real reasons may be political. ""If you file a $1.3 trillion case against Saudi money after 9/11, Arab money will not go to the US any more."" A lot of Arab money, he says, has already gone to Malaysia and Indonesia. Pakistanis are now hoping that energy and telecoms, two of the strongest sectors in Pakistan, draw some of the Arab money to the KSE.
 
 Locally, too, say analysts, recent political developments have worked to the market's advantage.
 
 An anti-Musharraf campaign threatened by the MMA, a countrywide alliance of religious parties, has fizzled out. The release of Asif Zardari, former Prime Minister Benazir Bhutto's husband, has eased political tensions between the military-backed government and the opposition Pakistan People's Party. Most importantly, say analysts, the failure of talks between India and Pakistan on the Baglihar dam in Indian-administered Kashmir has not automatically led to heightened tensions. This, they say, indicates that neither country is interested in raising the temperature at this stage, irrespective of the state of their disagreements. The market is abuzz with speculation that substantial investment may now start to flow in from the US, a country seen locally as deeply interested in defusing tensions between the South Asian neighbours. ""You can call it a peace dividend,"" smiles one broker. ""Let us see how long one can reap its benefits.""
"
33	"Global digital divide 'narrowing'
"	"
 The ""digital divide"" between rich and poor nations is narrowing fast, according to a World Bank report.
 
 The World Bank questioned a United Nation's campaign to increase usage and access to technology in poorer nations. ""People in the developing world are getting more access at an incredible rate - far faster than... in the past,"" said the report. But a spokesman for the UN's World Summit on the Information Society said the digital divide remained very real. ""The digital divide is rapidly closing,"" the World Bank report said.
 
 Half the world's population now has access to a fixed-line telephone, the report said, and 77% to a mobile network.
 
 The report's figures surpass a WSIS campaign goal that calls for 50% access to telephones by 2015. The UN hopes that widening access to technology such as mobile phones and the net will help eradicate poverty. ""Developing countries are catching up with the rich world in terms of access [to mobile networks],"" the report said. ""Africa is part of a worldwide trend of rapid rollout... this applies to countries rich and poor, reformed or not, African, Asian, European and Latin American.""
 
 A spokesman for the World Summit for the Information Society (WSIS), which is meeting this week in Geneva, told the BBC News website: ""The digital divide is very much real and needs to be addressed. ""Some financing has to be found to help narrow the divide."" On Tuesday, a meeting of the WSIS in Geneva agreed to the creation of a Digital Solitary Fund. ""The fund is voluntary and will help finance local community-based projects,"" said the WSIS spokesman. Under the proposals agreed, voluntary contribution of 1% on contracts obtained by private technology service providers could be made to the Digital Solidarity Fund. The exact financing mechanism of the fund is to be ironed out in the coming days, said the WSIS. Sixty percent of resources collected by the fund will be made available for projects in least developed countries, 30% for projects in developing countries, and 10% for projects in developed countries.
"
66	"Commons hunt protest charges
"	"
 Eight protesters who stormed the House of Commons chamber during a debate on the Hunting Bill have been charged with disorderly conduct.
 
 The men were arrested in September after bursting into the chamber causing a hunting ban debate to be halted. Those charged included Otis Ferry, the 22-year-old son of rock star Bryan Ferry and Luke Tomlinson, 27, a close friend of princes William and Harry. They were charged under Section 5 of the Public Order Act, police said.
 
 Five of the eight men held an impromptu news conference outside Charing Cross Police Station on Monday evening, after the charges were formerly put to them. The men's solicitor Matthew Knight, said that at no time had it occurred to the men that they were committing a criminal offence.
 
 ""There is no offence of trespassing in the House of Commons - it is not a criminal offence,"" he said. ""If Parliament wanted to make entering the House of Commons chamber on foot a criminal offence it should have done so, but it can't do so retrospectively. ""We are not prosecuted for that. We are prosecuted for a Public Order Act offence. We are not guilty of it."" They will appear at Bow Street Magistrates' Court on 21 December, a police spokesman said. Otis Ferry, a former Eton pupil and joint leader of the South Shropshire Hunt, said: ""I have no regrets. ""We have done nothing wrong beyond the obvious which was to stand up for our rights and not act like a sheep like the rest of the country."" One of the men, David Redvers, 34, from Hartpury, Gloucestershire, said he and the other seven protesters would plead not guilty to the charges.
 
 The other protesters are John Holliday, 37, a huntsman from Ledbury, Herefordshire, Robert Thame, 34, who plays polo with Princes Charles in Team Highgrove, auctioneer Andrew Elliot, 42, from Bromesberrow, near Ledbury, point-to-point jockey Richard Wakeham, 34, from York, and former royal chef Nick Wood, 41. The 15 September protest came on the same day as a huge pro-hunting demonstration in Parliament Square. Four of the men ran out from behind the speaker's chair while another wrestled past a doorkeeper from a different entrance. The five tried to confront MPs before they were bundled out of the chamber and later led away handcuffed by police. Three others had been intercepted by security staff as they tried to join the five in the chamber.
 
 Speaker Michael Martin later said the men had used a forged letter to gain access to the House of Commons and had been helped to get close to the chamber by a parliamentary pass holder. In November, the use of the Parliament Act meant a total ban on hunting with dogs in England and Wales. However, many pro-hunt activists remained defiant after the law was passed, saying they would ignore the ban and continue to hunt. Last week, the Countryside Alliance said more than 250 hunts would meet legally the day after the ban on hunting with dogs comes into force. The alliance said the 19 February meets would show the new law was ""impossibly difficult to determine"" and open to different interpretations.
"
38	"Radcliffe proves doubters wrong
"	"
 This won't go down as one of the greatest marathons of Paula's career. But as a test of character, it was the toughest race she's ever taken part in.
 
 A win in the New York marathon doesn't make up for the disappointment of Athens in any shape or form, but it will offer hope and reassurance for next year. If Paula's last experience of the year had been Athens, it would have been very difficult to look forward with any optimism. She can now draw a line under this year and make plans about her future. Even if she'd lost this race, there would have been a lot of positives to take out of it. She knows she can dig deep if she needs to. It was a strong field, with a number of the girls going into the race with expectations of winning. And although two hours 23 minutes wasn't one of Paula's best times, it wasn't far off the record on a difficult course.
 
 I was speaking to Paula in the lead-up to this race and she said that in many ways she was facing a no-win situation. She thought that if she won, people would say ""why couldn't she do that in Athens?"" And if she lost, people would say her career was over. And a lot of people were wondering what would happen if Paula was forced to drop out of this race, as she did in the marathon and 10,000m in Athens. But that was never on the cards. She might have been beaten, but she would have kept running. The reasons she was forced to pull out in Athens - the niggling injuries, her lack of energy and the oppressive conditions - weren't at play here. The only question was what position she could finish in. Most important of all, despite all the hype in the media ahead of this race, there were never doubts in Paula's mind. If she wasn't confident, she wouldn't have run. After all, if you're the best in the world at an event, you'll always have expectations of winning.
 
 Now Paula will take part in the Run London 10km race in London at the end of the year, have a well-earned rest over Christmas and go into next year with a lot of optimism.
"
244	"The gaming world in 2005
"	"
 If you have finished Doom 3, Half Life 2 and Halo 2, don't worry. There's a host of gaming gems set for release in 2005.
 
  WORLD OF WARCRAFT 
 
 The US reception to this game from developers Blizzard has been hugely enthusiastic, with the title topping its competitors in the area of life-eating, high-fantasy, massively multiplayer role-player gaming. Solid, diverse, accessible and visually striking, it may well open up the genre like never before. If nothing else, it will develop a vast and loyal community. Released 25 February on PC. ICO 2 (WORKING TITLE) Ico remains a benchmark for PS2 gaming, a title that took players into a uniquely atmospheric and artistic world of adventure. The (spiritual) sequel has visuals that echo those of the original, but promises to expand the Ico world, with hero Wanda taking on a series of giants. The other known working title is Wanda And Colossus. Release date to be confirmed on PS2. THE LEGEND OF ZELDA 
 
 The charismatic cel imagery has been scrapped in favour of a dark, detailed aesthetic (realism isn't quite the right word) that connects more with Ocarina Of Time. Link resumes his more teenage incarnation too, though enemies, elements and moves look familiar from the impressive trailer that has been released. Horseback adventuring across a vast land is promised. Release date to be confirmed on GameCube. ADVANCE WARS DS The UK Nintendo DS launch line-up is still to be confirmed at time of writing, but titles that exploit its two-screen and touch capacity, like WarioWare Touched! and Sega's Feel The Magic, are making a strong impression in other territories. Personally, I can't wait for the latest Advance Wars, the franchise that has been the icing on the cake of Nintendo handheld gaming during the past few years. Release date to be confirmed on DS. S.T.A.L.K.E.R. 
 
 Following in the high-spec footsteps of Far Cry and Half-Life 2, this looks like the key upcoming PC first-person shooter (with role-playing elements). The fact that it is inspired in part by Andrei Tarkovsky's enigmatic 1979 masterpiece Stalker and set in 2012 in the disaster zone, a world of decay and mutation, makes it all the more intriguing. Released 1 March on PC. METAL GEAR SOLID: SNAKE EATER 
 
 More Hideo Kojima serious stealth, featuring action in the Soviet-controlled jungle in 1964. The game see Snake having to survive on his wits in the jungle, including eating wildlife. Once again, expect cinematic cut scenes and polished production values. Released March on PS2. DEAD OR ALIVE ULTIMATE Tecmo's Team Ninja are back with retooled and revamped versions of Dead Or Alive 1 and 2. Here's the big, big deal though - they're playable over Xbox Live. Released 11 March on Xbox. KNIGHTS OF THE OLD REPUBLIC II Looks set to build on the acclaimed original Star Wars role playing game with new characters, new Force powers and a new set of moral decisions, despite a different developer. Released 11 February on Xbox and PC.
"
179	"Housewives lift Channel 4 ratings
"	"
 The debut of US television hit Desperate Housewives has helped lift Channel 4's January audience share by 12% compared to last year.
 
 Other successes such as Celebrity Big Brother and The Simpsons have enabled the broadcaster to surpass BBC Two for the first month since last July. BBC Two's share of the audience fell from 11.2% to 9.6% last month in comparison with January 2004. Celebrity Big Brother attracted fewer viewers than its 2002 series.
 
 Comedy drama Desperate Housewives managed to pull in five million viewers at one point during its run to date, attracting a quarter of the television audience. The two main television channels, BBC1 and ITV1, have both seen their monthly audience share decline in a year on year comparison for January, while Five's proportion remained the same at a slender 6.3%. Digital multi-channel TV is continuing to be the strongest area of growth, with the BBC reporting Freeview box ownership of five million, including one million sales in the last portion of 2004. Its share of the audience soared by 20% in January 2005 compared with last year, and currently stands at an average of 28.6%.
"
143	"Blair buys copies of new Band Aid
"	"
 Prime Minister Tony Blair purchased two copies of the charity single Band Aid 20 in Edinburgh on Friday.
 
 Staff were surprised when the Prime Minister walked into HMV at 0900 GMT, accompanied by aides and local police. ""When Mr Blair came in unannounced, we were all pretty gobsmacked,"" said HMV manager Clive Smith. ""Our customer helper approached him... it was only then we realised he wanted to buy copies of the Band Aid single, rather than the latest Eminem album."" Predicted chart-topper Do They Know it's Christmas? is expected to sell at least 300,000 copies by the time the new chart is announced on Sunday. However, the new version of the 1984 single is not going to be released in the US, despite being sold in many countries around the world. US record shops are stocking an import version of Do They Know It's Christmas, which is said to be selling very well in Los Angeles and New York. The original track was released in the US, and reached number 13 in the singles chart. British stars who appear on the current recording, such as Dido and Coldplay's Chris Martin, are well-known to music fans across the Atlantic, along with U2 frontman Bono.
 
 Record company Universal is responsible for the global distribution of the single, which will be available across Europe, Asia, South America and Canada. But music fans in the US are still able to access the song and download it on Band Aid 20's official website. In 1985, a group of high-profile American stars known as USA For Africa came together to record their own fund-raising single, We Are The World. The song was written by Lionel Richie and Michael Jackson, with Quincy Jones as producer. It topped the US charts for three weeks and went on win Grammy awards for best record and song.
 
 Dionne Warwick, Diana Ross and Tina Turner were among the line-up of performers. It is predicted that the Band Aid 20 song will sell 300,000 copies in the UK by the time the new chart is announced on Sunday. The record is also tipped to become this year's Christmas number one, as the original version did in 1984. Proceeds from the sales are going towards relief for the Darfur region of Sudan and to combat HIV and Aids across Africa.
"
312	"Parmalat sues 45 banks over crash
"	"
 Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit Italian dairy company went bust last year.
 
 The firm collapsed with debts of about 14bn euros ($19bn; £10bn) and new boss Enrico Bondi has already taken legal action against a number of lenders. He claims the banks were aware of the problems but continued to work with the company so they could earn commissions. Parmalat has not identified which banks it has gone after this time. Under Italian law, administrators can seek to get back money paid to financial institutions prior to insolvency, if there is a suspicion that the institutions knew that the company was in financial trouble. The firm also said it is preparing further law suits.
 
 According to the Reuters news agency, 35 of the companies sued on Thursday are Italian while the remaining 10 are international. The unidentified Parmalat source also told Reuters that the company was planning to take action against a total of 80 financial institutions. Among those already targeted are Bank of America, UBS, Credit Suisse First Boston, Deutsche Bank and Citigroup. It has also gone after auditors Grant Thornton. They have all denied any wrongdoing. Parmalat was declared insolvent in December 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. In the investigation that followed it became apparent that the company, among other things, had been billing clients twice in order to boost sales and bolster the balance sheet. That enabled Parmalat to borrow heavily and expand overseas, allowing it to become a darling of the Italian stock exchange.
"
